action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,36262,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)[C@H](NC(=O)[C@@H]1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1,,,CHEMBL1132927,J Med Chem,2000.0,"{'bei': '10.75', 'le': '0.20', 'lle': '2.66', 'sei': '3.49'}",CHEMBL433275,,CHEMBL433275,4.69,0,http://www.openphacts.org/units/Nanomolar,77862,=,1,1,=,,IC50,nM,,20400.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,20.4
,,36263,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(CNC(=O)[C@@H]2CCC[C@H]2C(=O)NC2CCCCC2)cc1,,,CHEMBL1132927,J Med Chem,2000.0,"{'bei': '15.87', 'le': '0.30', 'lle': '3.43', 'sei': '5.44'}",CHEMBL45692,,CHEMBL45692,5.88,0,http://www.openphacts.org/units/Nanomolar,77858,=,1,1,=,,IC50,nM,,1320.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.32
,,36703,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(C)c(CNC(=O)[C@@H]2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)c1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '16.29', 'le': '0.30', 'lle': '3.35', 'sei': '9.84'}",CHEMBL3142745,,CHEMBL3142745,7.42,0,http://www.openphacts.org/units/Nanomolar,1608,=,1,1,=,,IC50,nM,,38.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,38.0
,,36763,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(CCc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)Nc1ccc(N2CCOCC2=O)cc1F,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL125499,,CHEMBL125499,,1,http://www.openphacts.org/units/Nanomolar,235728,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,37168,[],CHEMBL649726,Concentration required to inhibit Human alpha-thrombin was determined,B,,,BAO_0000190,BAO_0000357,single protein format,CC(O)[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CCCN=C(N)N)C(=O)N[C@H](C)Cc1ccccc1,,,CHEMBL1134950,Bioorg Med Chem Lett,2002.0,"{'bei': '13.26', 'le': '0.25', 'lle': '7.08', 'sei': '3.43'}",CHEMBL431443,,CHEMBL431443,7.37,0,http://www.openphacts.org/units/Nanomolar,203420,=,1,1,=,,IC50,nM,,43.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,43.0
,,37833,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,NC(C(=O)N1CCC[C@H]1C(=O)NCc1cccc(O)c1)C(c1ccccc1)c1ccccc1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '15.32', 'le': '0.28', 'lle': '3.64', 'sei': '7.10'}",CHEMBL3142679,,CHEMBL3142679,6.80,0,http://www.openphacts.org/units/Nanomolar,1596,=,1,1,=,,IC50,nM,,160.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,160.0
,,37940,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(Cc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)Nc1ccc(N2CCCC2=O)cc1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL124846,,CHEMBL124846,,0,http://www.openphacts.org/units/Nanomolar,235738,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,38279,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2cnc3ccccc3c2)NC(=O)OCc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL324485,,CHEMBL324485,,0,http://www.openphacts.org/units/Nanomolar,220180,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,40291,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)Cc2ccc3[nH]c(-c4ccc(Cl)s4)nc3c2)cc1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL331231,,CHEMBL331231,,0,http://www.openphacts.org/units/Nanomolar,235737,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,40297,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(Cc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)Nc1ccc(N2CCCCC2=O)cc1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL124705,,CHEMBL124705,,0,http://www.openphacts.org/units/Nanomolar,235739,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,41404,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NC[C@H]1CC[C@H](N)CC1)C(c1ccccc1)c1ccccc1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '22.29', 'le': '0.41', 'lle': '7.23', 'sei': '9.86'}",CHEMBL3349684,,CHEMBL3349684,10.00,0,http://www.openphacts.org/units/Nanomolar,1592,=,1,1,=,,IC50,nM,,0.1,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,0.1
,,41462,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,CC1CC(=O)NN=C1c1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL333113,,CHEMBL333113,,0,http://www.openphacts.org/units/Nanomolar,235712,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,41798,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2cccnc2)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,,CHEMBL117678,,CHEMBL117678,,0,http://www.openphacts.org/units/Nanomolar,220194,>,1,1,>,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,42635,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)c1OC,,,CHEMBL1131569,J Med Chem,1998.0,,CHEMBL3142706,,CHEMBL3142706,,0,http://www.openphacts.org/units/Nanomolar,1606,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,10000.0
,,42695,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(COc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)Nc1ccc(N2CCOCC2=O)cc1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL123151,,CHEMBL123151,,0,http://www.openphacts.org/units/Nanomolar,235716,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,42701,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(NC(=O)CCc2ccc3[nH]c(-c4ccc(Cl)s4)nc3c2)ccc1N1CCOCC1=O,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL124370,,CHEMBL124370,,0,http://www.openphacts.org/units/Nanomolar,235733,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,43029,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCCNC(=O)c2cnccn2)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,"{'bei': '9.50', 'le': '0.19', 'lle': '7.22', 'sei': '2.41'}",CHEMBL420322,,CHEMBL420322,5.60,0,http://www.openphacts.org/units/Nanomolar,220196,=,1,1,=,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,43121,[],CHEMBL649726,Concentration required to inhibit Human alpha-thrombin was determined,B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CCCN=C(N)N)C(C)O)C1CCCCC1,,,CHEMBL1134950,Bioorg Med Chem Lett,2002.0,"{'bei': '13.18', 'le': '0.25', 'lle': '8.02', 'sei': '3.23'}",CHEMBL111195,,CHEMBL111195,7.80,0,http://www.openphacts.org/units/Nanomolar,203417,=,1,1,=,,IC50,nM,,16.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,16.0
,,43125,[],CHEMBL815795,Concentration required to inhibit thrombin was determined,B,,,BAO_0000190,BAO_0000357,single protein format,CC(O)[C@@H](C(=O)N[C@H](C)c1ccccc1)N(C)C(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CCCN=C(N)N,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1134950,Bioorg Med Chem Lett,2002.0,,CHEMBL105819,,CHEMBL105819,,0,http://www.openphacts.org/units/Nanomolar,203413,=,1,1,=,,IC50,nM,,0.008,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,0.008
,,43831,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccccc1CNC(=O)[C@@H]1CCCN1C(=O)C(N)C(c1ccccc1)c1ccccc1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '14.09', 'le': '0.26', 'lle': '2.46', 'sei': '8.25'}",CHEMBL3142785,,CHEMBL3142785,6.22,0,http://www.openphacts.org/units/Nanomolar,1600,=,1,1,=,,IC50,nM,,600.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,600.0
,,43865,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(Cc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)NCc1ccc(N2CCOCC2=O)cc1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL264876,,CHEMBL264876,,0,http://www.openphacts.org/units/Nanomolar,235714,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,43871,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(NCc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)c1ccc(N2CCOCC2=O)cc1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL125477,,CHEMBL125477,,0,http://www.openphacts.org/units/Nanomolar,235717,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,43877,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(CCc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)Nc1ccc(-n2ccccc2=O)c(F)c1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL122102,,CHEMBL122102,,0,http://www.openphacts.org/units/Nanomolar,235730,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,45109,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(Cc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)NCC1CCN(c2ccncc2)CC1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL126208,,CHEMBL126208,,0,http://www.openphacts.org/units/Nanomolar,235723,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,45326,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2cnccn2)NC(=O)OCc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,"{'bei': '10.08', 'le': '0.19', 'lle': '6.80', 'sei': '2.49'}",CHEMBL116245,,CHEMBL116245,5.60,0,http://www.openphacts.org/units/Nanomolar,220185,=,1,1,=,,IC50,nM,,2500.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2500.0
,,46761,[],CHEMBL649726,Concentration required to inhibit Human alpha-thrombin was determined,B,,,BAO_0000190,BAO_0000357,single protein format,CC(O)[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CCCN=C(N)N)C(=O)N[C@@H](C)Cc1ccccc1,,,CHEMBL1134950,Bioorg Med Chem Lett,2002.0,"{'bei': '11.85', 'le': '0.22', 'lle': '6.30', 'sei': '3.06'}",CHEMBL322178,,CHEMBL322178,6.58,0,http://www.openphacts.org/units/Nanomolar,203416,=,1,1,=,,IC50,nM,,260.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,260.0
,,47994,[],CHEMBL649726,Concentration required to inhibit Human alpha-thrombin was determined,B,,,BAO_0000190,BAO_0000357,single protein format,CC(O)[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CCCN=C(N)N)C(=O)N[C@H](C)c1ccccc1,,,CHEMBL1134950,Bioorg Med Chem Lett,2002.0,"{'bei': '13.19', 'le': '0.25', 'lle': '6.72', 'sei': '3.32'}",CHEMBL320707,,CHEMBL320707,7.14,0,http://www.openphacts.org/units/Nanomolar,203412,=,1,1,=,,IC50,nM,,72.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,72.0
,,47995,[],CHEMBL649726,Concentration required to inhibit Human alpha-thrombin was determined,B,,,BAO_0000190,BAO_0000357,single protein format,CC(O)[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)CCCN=C(N)N)C(=O)N[C@@H](C)c1ccccc1,,,CHEMBL1134950,Bioorg Med Chem Lett,2002.0,"{'bei': '12.02', 'le': '0.23', 'lle': '6.09', 'sei': '3.03'}",CHEMBL320351,,CHEMBL320351,6.51,0,http://www.openphacts.org/units/Nanomolar,203415,=,1,1,=,,IC50,nM,,310.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,310.0
,,48727,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)c1C,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '14.29', 'le': '0.26', 'lle': '2.44', 'sei': '8.63'}",CHEMBL3142678,,CHEMBL3142678,6.51,0,http://www.openphacts.org/units/Nanomolar,1602,=,1,1,=,,IC50,nM,,310.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,310.0
,,48728,[],CHEMBL808337,Inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)c1,,,CHEMBL1131569,J Med Chem,1998.0,"{'bei': '15.85', 'le': '0.29', 'lle': '3.24', 'sei': '9.28'}",CHEMBL3142752,,CHEMBL3142752,7.00,0,http://www.openphacts.org/units/Nanomolar,1599,=,1,1,=,,IC50,nM,,100.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,100.0
,,48783,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(Cc1ccc2[nH]c(-c3ccc(Cl)s3)nc2c1)Nc1ccc(N2CCOCC2=O)cc1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL125839,,CHEMBL125839,,0,http://www.openphacts.org/units/Nanomolar,235736,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,48789,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,O=C(Cc1ccc2[nH]c(-c3ccc(Br)s3)nc2c1)NCC1CCN(c2ccncc2)CC1,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL124658,,CHEMBL124658,,0,http://www.openphacts.org/units/Nanomolar,235720,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
,,49192,[],CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c2cnc3ccccc3c2)NS(=O)(=O)Cc2ccccc2)C1O,,,CHEMBL1131910,Bioorg Med Chem Lett,1999.0,"{'bei': '10.04', 'le': '0.19', 'lle': '6.52', 'sei': '2.85'}",CHEMBL115902,,CHEMBL115902,6.27,0,http://www.openphacts.org/units/Nanomolar,220193,=,1,1,=,,IC50,nM,,537.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,537.0
,,49688,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(CNC(=O)[C@H]2CCC[C@@H]2C(=O)NCc2ccccc2)cc1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1132927,J Med Chem,2000.0,,CHEMBL49130,,CHEMBL49130,,0,http://www.openphacts.org/units/Nanomolar,77863,>,1,1,>,,IC50,nM,,132000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,132.0
,,49689,[],CHEMBL816447,In vitro for the inhibition of thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1ccc(CNC(=O)[C@@H]2CCC=C2C(=O)NC2CCCCC2)cc1,,,CHEMBL1132927,J Med Chem,2000.0,"{'bei': '15.80', 'le': '0.29', 'lle': '3.45', 'sei': '5.39'}",CHEMBL49808,,CHEMBL49808,5.82,0,http://www.openphacts.org/units/Nanomolar,77856,=,1,1,=,,IC50,nM,,1510.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.51
,,50218,[],CHEMBL811067,Binding affinity against human thrombin.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(NC(=O)COc2ccc3[nH]c(-c4ccc(Cl)s4)nc3c2)ccc1N1CCOCC1=O,,,CHEMBL1146806,Bioorg Med Chem Lett,2004.0,,CHEMBL123150,,CHEMBL123150,,0,http://www.openphacts.org/units/Nanomolar,235715,>,1,1,>,,IC50,nM,,10000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,10.0
